Submission_id,Paper_id,Original_Publication,Name_Category,Institution,top5_desk_1,top5_desk_2,top5_desk_3,top5_desk_mean,top5_accept_1,top5_accept_2,top5_accept_3,top5_accept_mean,top5_accept_rating_1,top5_accept_rating_2,top5_accept_rating_3,top5_accept_rating_mean,top5_accept_rating_criteria_1,top5_accept_rating_criteria_2,top5_accept_rating_criteria_3,top5_accept_rating_criteria_mean,top_conference_1,top_conference_2,top_conference_3,top_conference_mean,tenure_eval_1,tenure_eval_2,tenure_eval_3,tenure_eval_mean,research_award_1,research_award_2,research_award_3,research_award_mean,nobel_potential_1,nobel_potential_2,nobel_potential_3,nobel_potential_mean,grant_1,grant_2,grant_3,grant_mean,citation_impact_1,citation_impact_2,citation_impact_3,citation_impact_mean,Author,gender,gender_name_category,pub_quality,pub_quality_numeric,Paper_id_n
S_000011,1,Journal of Political Economy,Top,Massachusetts Institute of Technology;,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0,3.0,6.0,5.0,6.0,6.0,6.0,6.0,10.0,9.0,9.0,9.33,10.0,10.0,9.0,9.67,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,120.0,200.0,75.0,131.67,Daron Acemoglu,male,top-male-researcher,High,1.0,Paper_1
S_000012,1,Journal of Political Economy,Top,Harvard University;,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.67,6.0,6.0,6.0,6.0,6.0,4.0,6.0,5.33,9.0,10.0,10.0,9.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,10.0,9.33,250.0,200.0,150.0,200.0,Daron Acemoglu,male,top-male-researcher,High,1.0,Paper_1
S_000013,1,Journal of Political Economy,Top,University of Warwick;,9.0,10.0,10.0,9.67,9.0,9.0,9.0,9.0,6.0,6.0,6.0,6.0,4.0,6.0,5.0,5.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,250.0,250.0,150.0,216.67,Daron Acemoglu,male,top-male-researcher,High,1.0,Paper_1
S_000014,1,Journal of Political Economy,Top,London School of Economics and Political Science;,9.0,10.0,9.0,9.33,9.0,9.0,9.0,9.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.33,10.0,10.0,10.0,10.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,65.0,150.0,180.0,131.67,Daron Acemoglu,male,top-male-researcher,High,1.0,Paper_1
S_000015,1,Journal of Political Economy,Top,University of Tokyo;,10.0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0,6.0,6.0,6.0,6.0,4.0,4.0,4.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.67,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,80.0,80.0,120.0,93.33,Daron Acemoglu,male,top-male-researcher,High,1.0,Paper_1
S_000016,1,Journal of Political Economy,Top,University of Cape Town;,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0,5.0,6.0,5.0,5.0,6.0,6.0,5.67,9.0,10.0,9.0,9.33,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,250.0,150.0,45.0,148.33,Daron Acemoglu,male,top-male-researcher,High,1.0,Paper_1
S_000017,1,Journal of Political Economy,Top,Nanyang Technological University;,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0,6.0,6.0,5.33,6.0,4.0,6.0,5.33,9.0,10.0,9.0,9.33,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,150.0,250.0,147.0,182.33,Daron Acemoglu,male,top-male-researcher,High,1.0,Paper_1
S_000018,1,Journal of Political Economy,Top,Chulalongkorn University;,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0,6.0,6.0,6.0,6.0,5.0,3.0,4.67,9.0,9.0,9.0,9.0,8.0,8.0,10.0,8.67,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.33,9.0,9.0,9.0,9.0,43.0,120.0,120.0,94.33,Daron Acemoglu,male,top-male-researcher,High,1.0,Paper_1
S_000019,1,Journal of Political Economy,Top,Universiti Malaya;,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,6.0,4.0,4.0,4.67,6.0,4.0,5.0,5.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.33,9.0,8.0,9.0,8.67,100.0,55.0,150.0,101.67,Daron Acemoglu,male,top-male-researcher,High,1.0,Paper_1
S_000020,1,Journal of Political Economy,Top,Retracted Institution,10.0,8.0,10.0,9.33,9.0,9.0,9.0,9.0,4.0,4.0,6.0,4.67,6.0,6.0,6.0,6.0,9.0,9.0,10.0,9.33,10.0,9.0,9.0,9.33,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,120.0,45.0,150.0,105.0,Daron Acemoglu,male,top-male-researcher,High,1.0,Paper_1
S_000021,1,Journal of Political Economy,Top,Massachusetts Institute of Technology;,9.0,8.0,8.0,8.33,8.0,9.0,9.0,8.67,6.0,4.0,6.0,5.33,6.0,4.0,4.0,4.67,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,85.0,120.0,150.0,118.33,James J. Heckman,male,top-male-researcher,High,1.0,Paper_1
S_000022,1,Journal of Political Economy,Top,Harvard University;,8.0,9.0,9.0,8.67,8.0,9.0,9.0,8.67,4.0,6.0,6.0,5.33,4.0,6.0,4.0,4.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,9.0,8.33,9.0,9.0,9.0,9.0,75.0,150.0,150.0,125.0,James J. Heckman,male,top-male-researcher,High,1.0,Paper_1
S_000023,1,Journal of Political Economy,Top,University of Warwick;,9.0,9.0,8.0,8.67,8.0,9.0,8.0,8.33,6.0,4.0,4.0,4.67,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.67,8.0,9.0,9.0,8.67,150.0,100.0,25.0,91.67,James J. Heckman,male,top-male-researcher,High,1.0,Paper_1
S_000024,1,Journal of Political Economy,Top,London School of Economics and Political Science;,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.67,4.0,4.0,6.0,4.67,4.0,4.0,5.0,4.33,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,40.0,125.0,230.0,131.67,James J. Heckman,male,top-male-researcher,High,1.0,Paper_1
S_000025,1,Journal of Political Economy,Top,University of Tokyo;,8.0,9.0,8.0,8.33,8.0,9.0,8.0,8.33,4.0,4.0,6.0,4.67,4.0,6.0,4.0,4.67,9.0,8.0,8.0,8.33,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,9.0,9.0,8.0,8.67,70.0,320.0,200.0,196.67,James J. Heckman,male,top-male-researcher,High,1.0,Paper_1
S_000026,1,Journal of Political Economy,Top,University of Cape Town;,8.0,8.0,8.0,8.0,9.0,8.0,8.0,8.33,4.0,5.0,4.0,4.33,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,8.0,8.0,8.33,150.0,150.0,150.0,150.0,James J. Heckman,male,top-male-researcher,High,1.0,Paper_1
S_000027,1,Journal of Political Economy,Top,Nanyang Technological University;,9.0,9.0,8.0,8.67,9.0,8.0,9.0,8.67,6.0,4.0,4.0,4.67,4.0,4.0,3.0,3.67,9.0,8.0,9.0,8.67,9.0,9.0,8.0,8.67,9.0,9.0,8.0,8.67,9.0,8.0,8.0,8.33,9.0,9.0,9.0,9.0,150.0,60.0,75.0,95.0,James J. Heckman,male,top-male-researcher,High,1.0,Paper_1
S_000028,1,Journal of Political Economy,Top,Chulalongkorn University;,9.0,9.0,8.0,8.67,9.0,8.0,8.0,8.33,6.0,6.0,4.0,5.33,4.0,4.0,4.0,4.0,9.0,9.0,8.0,8.67,9.0,9.0,8.0,8.67,9.0,8.0,9.0,8.67,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,62.0,150.0,150.0,120.67,James J. Heckman,male,top-male-researcher,High,1.0,Paper_1
S_000029,1,Journal of Political Economy,Top,Universiti Malaya;,8.0,8.0,9.0,8.33,8.0,8.0,8.0,8.0,4.0,6.0,6.0,5.33,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,9.0,8.0,8.0,8.33,9.0,9.0,9.0,9.0,162.0,150.0,80.0,130.67,James J. Heckman,male,top-male-researcher,High,1.0,Paper_1
S_000030,1,Journal of Political Economy,Top,Retracted Institution,8.0,8.0,8.0,8.0,8.0,9.0,8.0,8.33,5.0,4.0,6.0,5.0,4.0,4.0,4.0,4.0,9.0,8.0,9.0,8.67,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,8.0,8.0,9.0,8.33,9.0,9.0,9.0,9.0,75.0,50.0,120.0,81.67,James J. Heckman,male,top-male-researcher,High,1.0,Paper_1
S_000031,1,Journal of Political Economy,Top,Massachusetts Institute of Technology;,8.0,9.0,10.0,9.0,9.0,9.0,9.0,9.0,4.0,6.0,4.0,4.67,6.0,6.0,6.0,6.0,9.0,8.0,9.0,8.67,9.0,9.0,10.0,9.33,10.0,9.0,9.0,9.33,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,150.0,150.0,45.0,115.0,Joseph E. Stiglitz,male,top-male-researcher,High,1.0,Paper_1
S_000032,1,Journal of Political Economy,Top,Harvard University;,10.0,9.0,9.0,9.33,9.0,9.0,9.0,9.0,6.0,6.0,4.0,5.33,5.0,4.0,6.0,5.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.67,9.0,9.0,10.0,9.33,150.0,120.0,85.0,118.33,Joseph E. Stiglitz,male,top-male-researcher,High,1.0,Paper_1
S_000033,1,Journal of Political Economy,Top,University of Warwick;,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.67,9.0,9.0,8.0,8.67,10.0,9.0,10.0,9.67,9.0,9.0,9.0,9.0,8.0,8.0,9.0,8.33,9.0,9.0,9.0,9.0,120.0,120.0,85.0,108.33,Joseph E. Stiglitz,male,top-male-researcher,High,1.0,Paper_1
S_000034,1,Journal of Political Economy,Top,London School of Economics and Political Science;,10.0,10.0,10.0,10.0,9.0,8.0,9.0,8.67,6.0,6.0,6.0,6.0,5.0,6.0,6.0,5.67,9.0,9.0,10.0,9.33,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,10.0,9.33,75.0,180.0,150.0,135.0,Joseph E. Stiglitz,male,top-male-researcher,High,1.0,Paper_1
S_000035,1,Journal of Political Economy,Top,University of Tokyo;,10.0,10.0,10.0,10.0,9.0,9.0,9.0,9.0,5.0,6.0,6.0,5.67,6.0,5.0,6.0,5.67,10.0,9.0,10.0,9.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,210.0,150.0,150.0,170.0,Joseph E. Stiglitz,male,top-male-researcher,High,1.0,Paper_1
S_000036,1,Journal of Political Economy,Top,University of Cape Town;,10.0,10.0,9.0,9.67,9.0,9.0,9.0,9.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,5.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,10.0,9.0,9.0,9.33,8.0,9.0,8.0,8.33,9.0,9.0,9.0,9.0,150.0,120.0,150.0,140.0,Joseph E. Stiglitz,male,top-male-researcher,High,1.0,Paper_1
S_000037,1,Journal of Political Economy,Top,Nanyang Technological University;,9.0,9.0,10.0,9.33,9.0,9.0,9.0,9.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.33,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,150.0,150.0,40.0,113.33,Joseph E. Stiglitz,male,top-male-researcher,High,1.0,Paper_1
S_000038,1,Journal of Political Economy,Top,Chulalongkorn University;,9.0,10.0,10.0,9.67,8.0,9.0,9.0,8.67,6.0,6.0,6.0,6.0,6.0,6.0,4.0,5.33,9.0,9.0,10.0,9.33,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,50.0,112.0,120.0,94.0,Joseph E. Stiglitz,male,top-male-researcher,High,1.0,Paper_1
S_000039,1,Journal of Political Economy,Top,Universiti Malaya;,8.0,9.0,8.0,8.33,9.0,9.0,9.0,9.0,6.0,4.0,6.0,5.33,6.0,6.0,6.0,6.0,9.0,9.0,9.0,9.0,10.0,10.0,9.0,9.67,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.67,9.0,9.0,10.0,9.33,85.0,180.0,150.0,138.33,Joseph E. Stiglitz,male,top-male-researcher,High,1.0,Paper_1
S_000040,1,Journal of Political Economy,Top,Retracted Institution,9.0,9.0,10.0,9.33,9.0,9.0,9.0,9.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,9.0,10.0,10.0,9.67,9.0,9.0,9.0,9.0,9.0,10.0,9.0,9.33,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,150.0,150.0,180.0,160.0,Joseph E. Stiglitz,male,top-male-researcher,High,1.0,Paper_1
S_000041,1,Journal of Political Economy,Top,Massachusetts Institute of Technology;,9.0,8.0,9.0,8.67,9.0,8.0,9.0,8.67,4.0,4.0,6.0,4.67,4.0,4.0,6.0,4.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,8.0,8.0,9.0,8.33,9.0,9.0,9.0,9.0,200.0,160.0,42.0,134.0,John List,male,top-male-researcher,High,1.0,Paper_1
S_000042,1,Journal of Political Economy,Top,Harvard University;,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,5.0,4.0,4.0,4.33,4.0,4.0,5.0,4.33,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.67,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,50.0,120.0,43.0,71.0,John List,male,top-male-researcher,High,1.0,Paper_1
S_000043,1,Journal of Political Economy,Top,University of Warwick;,9.0,8.0,9.0,8.67,9.0,8.0,9.0,8.67,4.0,4.0,4.0,4.0,5.0,6.0,4.0,5.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,9.0,8.33,9.0,8.0,8.0,8.33,9.0,9.0,9.0,9.0,150.0,50.0,105.0,101.67,John List,male,top-male-researcher,High,1.0,Paper_1
S_000044,1,Journal of Political Economy,Top,London School of Economics and Political Science;,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,4.0,6.0,4.0,4.67,4.0,4.0,3.0,3.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.67,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,150.0,150.0,75.0,125.0,John List,male,top-male-researcher,High,1.0,Paper_1
S_000045,1,Journal of Political Economy,Top,University of Tokyo;,8.0,9.0,8.0,8.33,9.0,8.0,8.0,8.33,5.0,4.0,4.0,4.33,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.67,9.0,9.0,8.0,8.67,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,120.0,85.0,75.0,93.33,John List,male,top-male-researcher,High,1.0,Paper_1
S_000046,1,Journal of Political Economy,Top,University of Cape Town;,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,4.0,4.0,6.0,4.67,5.0,6.0,4.0,5.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,7.0,8.0,9.0,9.0,9.0,9.0,150.0,150.0,120.0,140.0,John List,male,top-male-researcher,High,1.0,Paper_1
S_000047,1,Journal of Political Economy,Top,Nanyang Technological University;,9.0,8.0,9.0,8.67,8.0,9.0,9.0,8.67,6.0,4.0,4.0,4.67,4.0,4.0,4.0,4.0,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,150.0,65.0,75.0,96.67,John List,male,top-male-researcher,High,1.0,Paper_1
S_000048,1,Journal of Political Economy,Top,Chulalongkorn University;,8.0,9.0,9.0,8.67,9.0,8.0,9.0,8.67,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,9.0,8.0,9.0,8.67,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,85.0,120.0,45.0,83.33,John List,male,top-male-researcher,High,1.0,Paper_1
S_000049,1,Journal of Political Economy,Top,Universiti Malaya;,9.0,8.0,8.0,8.33,9.0,8.0,8.0,8.33,6.0,4.0,6.0,5.33,4.0,6.0,4.0,4.67,9.0,9.0,10.0,9.33,8.0,9.0,9.0,8.67,8.0,9.0,9.0,8.67,8.0,8.0,9.0,8.33,9.0,9.0,8.0,8.67,75.0,50.0,76.0,67.0,John List,male,top-male-researcher,High,1.0,Paper_1
S_000050,1,Journal of Political Economy,Top,Retracted Institution,9.0,9.0,8.0,8.67,9.0,9.0,8.0,8.67,4.0,6.0,4.0,4.67,6.0,4.0,4.0,4.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,9.0,8.33,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,85.0,83.0,120.0,96.0,John List,male,top-male-researcher,High,1.0,Paper_1
S_000051,1,Journal of Political Economy,Top,Massachusetts Institute of Technology;,9.0,10.0,8.0,9.0,9.0,9.0,9.0,9.0,6.0,6.0,6.0,6.0,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.33,9.0,9.0,9.0,9.0,150.0,75.0,250.0,158.33,Carmen M. Reinhart,female,top-female-researcher,High,1.0,Paper_1
S_000052,1,Journal of Political Economy,Top,Harvard University;,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,6.0,4.0,6.0,5.33,5.0,4.0,6.0,5.0,10.0,9.0,9.0,9.33,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.0,8.33,9.0,9.0,9.0,9.0,150.0,80.0,50.0,93.33,Carmen M. Reinhart,female,top-female-researcher,High,1.0,Paper_1
S_000053,1,Journal of Political Economy,Top,University of Warwick;,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.67,4.0,6.0,4.0,4.67,6.0,4.0,4.0,4.67,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,8.0,9.0,8.0,8.33,9.0,9.0,9.0,9.0,75.0,57.0,150.0,94.0,Carmen M. Reinhart,female,top-female-researcher,High,1.0,Paper_1
S_000054,1,Journal of Political Economy,Top,London School of Economics and Political Science;,9.0,10.0,9.0,9.33,8.0,9.0,9.0,8.67,4.0,4.0,6.0,4.67,4.0,4.0,4.0,4.0,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,10.0,9.0,10.0,9.67,150.0,70.0,45.0,88.33,Carmen M. Reinhart,female,top-female-researcher,High,1.0,Paper_1
S_000055,1,Journal of Political Economy,Top,University of Tokyo;,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.67,6.0,6.0,4.0,5.33,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,250.0,150.0,120.0,173.33,Carmen M. Reinhart,female,top-female-researcher,High,1.0,Paper_1
S_000056,1,Journal of Political Economy,Top,University of Cape Town;,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,6.0,4.0,4.0,4.67,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.67,9.0,8.0,9.0,8.67,42.0,135.0,80.0,85.67,Carmen M. Reinhart,female,top-female-researcher,High,1.0,Paper_1
S_000057,1,Journal of Political Economy,Top,Nanyang Technological University;,8.0,8.0,8.0,8.0,8.0,8.0,9.0,8.33,4.0,3.0,4.0,3.67,4.0,4.0,6.0,4.67,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.0,8.33,9.0,9.0,9.0,9.0,250.0,150.0,45.0,148.33,Carmen M. Reinhart,female,top-female-researcher,High,1.0,Paper_1
S_000058,1,Journal of Political Economy,Top,Chulalongkorn University;,9.0,9.0,8.0,8.67,8.0,9.0,8.0,8.33,4.0,5.0,4.0,4.33,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.33,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,45.0,120.0,120.0,95.0,Carmen M. Reinhart,female,top-female-researcher,High,1.0,Paper_1
S_000059,1,Journal of Political Economy,Top,Universiti Malaya;,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.33,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.67,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.33,9.0,9.0,9.0,9.0,80.0,150.0,500.0,243.33,Carmen M. Reinhart,female,top-female-researcher,High,1.0,Paper_1
